process.NOUN.000054	process%1:04:00::	Comparison/comparison/NOUN with/with/ADP the/the/DET Scientific/scientific/ADJ Method/Method/PROPN The/the/DET engineering/engineering/NOUN design/design/NOUN <head>process/process/NOUN</head> bears/bear/VERB some/some/DET similarity/similarity/NOUN to/to/ADP the/the/DET scientific/scientific/ADJ method/method/NOUN ././PUNCT
process.NOUN.000058	process%1:04:00::	Typically/typically/ADV CIM/CIM/PROPN relies/rely/VERB on/on/ADP closed-loop/closed-loop/ADJ control/control/NOUN <head>processes/process/NOUN</head> ,/,/PUNCT based/base/VERB on/on/ADP real-time/real-time/ADJ input/input/NOUN from/from/ADP sensors/sensor/NOUN ././PUNCT
process.NOUN.000064	process%1:04:00::	The/the/DET focus/focus/NOUN is/be/AUX on/on/ADP the/the/DET materials/material/NOUN ,/,/PUNCT i.e/i.e/PROPN ././PROPN understanding/understanding/NOUN how/how/ADV <head>processes/process/NOUN</head> produce/produce/VERB material/material/NOUN structures/structure/NOUN ,/,/PUNCT how/how/ADV those/those/DET structures/structure/NOUN give/give/VERB rise/rise/NOUN to/to/ADP material/material/NOUN properties/property/NOUN ,/,/PUNCT and/and/CCONJ how/how/ADV to/to/PART select/select/VERB materials/material/NOUN for/for/ADP a/a/DET given/give/VERB application/application/NOUN ././PUNCT
process.NOUN.000068	process%1:04:00::	Timing/timing/NOUN of/of/ADP design/design/NOUN reviews/review/NOUN Most/most/ADV formalised/formalise/VERB systems/system/NOUN engineering/engineering/NOUN <head>processes/process/NOUN</head> recognise/recognise/VERB that/that/SCONJ the/the/DET cost/cost/NOUN of/of/ADP correcting/correct/VERB a/a/DET fault/fault/NOUN increases/increase/NOUN as/as/SCONJ it/-PRON-/PRON progresses/progress/VERB through/through/ADP the/the/DET development/development/NOUN process/process/NOUN ././PUNCT
process.NOUN.000074	process%1:04:00::	The/the/DET engineering/engineering/NOUN design/design/NOUN <head>process/process/NOUN</head> is/be/AUX a/a/DET methodical/methodical/ADJ series/series/NOUN of/of/ADP steps/step/NOUN that/that/DET engineers/engineer/NOUN use/use/VERB in/in/ADP creating/create/VERB functional/functional/ADJ products/product/NOUN and/and/CCONJ processes/process/NOUN ././PUNCT
process.NOUN.000078	process%1:04:00::	If/if/SCONJ individual/individual/ADJ <head>process/process/NOUN</head> parts/part/NOUN are/be/AUX large/large/ADJ and/and/CCONJ can/can/VERB not/not/PART reasonably/reasonably/ADV be/be/AUX contained/contain/VERB within/within/ADP the/the/DET frame/frame/NOUN of/of/ADP a/a/DET modular/modular/ADJ process/process/NOUN skid/skid/NOUN ,/,/PUNCT traditional/traditional/ADJ construction/construction/NOUN methods/method/NOUN are/be/AUX preferred/prefer/VERB ././PUNCT
process.NOUN.000084	process%1:04:00::	Starting/start/VERB in/in/ADP the/the/DET late/late/ADJ 1980s/1980/NOUN ,/,/PUNCT an/an/DET independent/independent/ADJ initiative/initiative/NOUN led/lead/VERB by/by/ADP John/John/PROPN Moubray/Moubray/PROPN corrected/correct/VERB some/some/DET early/early/ADJ flaws/flaw/NOUN in/in/ADP the/the/DET <head>process/process/NOUN</head> ,/,/PUNCT and/and/CCONJ adapted/adapt/VERB it/-PRON-/PRON for/for/ADP use/use/NOUN in/in/ADP the/the/DET wider/wide/ADJ industry/industry/NOUN ././PUNCT
process.NOUN.000088	process%1:04:00::	Applied/apply/VERB engineering/engineering/NOUN is/be/AUX the/the/DET field/field/NOUN concerned/concern/VERB with/with/ADP the/the/DET application/application/NOUN of/of/ADP management/management/NOUN ,/,/PUNCT design/design/NOUN ,/,/PUNCT and/and/CCONJ technical/technical/ADJ skills/skill/NOUN for/for/ADP the/the/DET design/design/NOUN and/and/CCONJ integration/integration/NOUN of/of/ADP systems/system/NOUN ,/,/PUNCT the/the/DET execution/execution/NOUN of/of/ADP new/new/ADJ product/product/NOUN designs/design/NOUN ,/,/PUNCT the/the/DET improvement/improvement/NOUN of/of/ADP manufacturing/manufacturing/NOUN <head>processes/process/NOUN</head> ,/,/PUNCT and/and/CCONJ the/the/DET management/management/NOUN and/and/CCONJ direction/direction/NOUN of/of/ADP physical/physical/ADJ and/or/and/or/PROPN technical/technical/ADJ functions/function/NOUN of/of/ADP a/a/DET firm/firm/NOUN or/or/CCONJ organization/organization/NOUN ././PUNCT
process.NOUN.000094	process%1:04:00::	Engineering/engineering/NOUN analysis/analysis/NOUN involves/involve/VERB the/the/DET application/application/NOUN of/of/ADP scientific/scientific/ADJ analytic/analytic/ADJ principles/principle/NOUN and/and/CCONJ <head>processes/process/NOUN</head> to/to/PART reveal/reveal/VERB the/the/DET properties/property/NOUN and/and/CCONJ state/state/NOUN of/of/ADP a/a/DET system/system/NOUN ,/,/PUNCT device/device/NOUN or/or/CCONJ mechanism/mechanism/NOUN under/under/ADP study/study/NOUN ././PUNCT
process.NOUN.000098	process%1:04:00::	Polyurethanes/polyurethane/NOUN are/be/AUX another/another/DET group/group/NOUN of/of/ADP resins/resin/NOUN used/use/VERB in/in/ADP advanced/advanced/ADJ composite/composite/ADJ <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000104	process%1:04:00::	Customer/customer/NOUN service/service/NOUN In/in/ADP the/the/DET context/context/NOUN of/of/ADP customer/customer/NOUN service/service/NOUN ,/,/PUNCT standardization/standardization/NOUN refers/refer/VERB to/to/ADP the/the/DET <head>process/process/NOUN</head> of/of/ADP developing/develop/VERB an/an/DET international/international/ADJ standard/standard/NOUN that/that/DET enables/enable/VERB organizations/organization/NOUN to/to/PART focus/focus/VERB on/on/ADP customer/customer/NOUN service/service/NOUN ,/,/PUNCT while/while/SCONJ at/at/ADP the/the/DET same/same/ADJ time/time/NOUN providing/provide/VERB recognition/recognition/NOUN of/of/ADP success/success/NOUN through/through/ADP a/a/DET third/third/ADJ party/party/NOUN organization/organization/NOUN ,/,/PUNCT such/such/ADJ as/as/SCONJ the/the/DET British/British/PROPN Standards/Standards/PROPN Institution/Institution/PROPN ././PUNCT
process.NOUN.000108	process%1:04:00::	This/this/DET integration/integration/NOUN allows/allow/VERB individual/individual/ADJ <head>processes/process/NOUN</head> to/to/PART exchange/exchange/VERB information/information/NOUN with/with/ADP each/each/DET other/other/ADJ and/and/CCONJ initiate/initiate/ADJ actions/action/NOUN ././PUNCT
process.NOUN.000114	process%1:04:00::	Methodology/methodology/NOUN In/in/ADP the/the/DET engineering/engineering/NOUN design/design/NOUN <head>process/process/NOUN</head> ,/,/PUNCT engineers/engineer/NOUN apply/apply/VERB mathematics/mathematic/NOUN and/and/CCONJ sciences/science/NOUN such/such/ADJ as/as/SCONJ physics/physics/NOUN to/to/PART find/find/VERB novel/novel/ADJ solutions/solution/NOUN to/to/ADP problems/problem/NOUN or/or/CCONJ to/to/PART improve/improve/VERB existing/exist/VERB solutions/solution/NOUN ././PUNCT
process.NOUN.000118	process%1:04:00::	Because/because/SCONJ of/of/ADP the/the/DET basic/basic/ADJ importance/importance/NOUN of/of/ADP quantum/quantum/PROPN spin/spin/NOUN for/for/ADP physical/physical/ADJ and/and/CCONJ chemical/chemical/ADJ <head>processes/process/NOUN</head> ,/,/PUNCT spin/spin/NOUN engineering/engineering/NOUN is/be/AUX relevant/relevant/ADJ for/for/ADP a/a/DET wide/wide/ADJ range/range/NOUN of/of/ADP scientific/scientific/ADJ and/and/CCONJ technological/technological/ADJ applications/application/NOUN ././PUNCT
process.NOUN.000124	process%1:04:00::	IEST-RP-PR001/IEST-RP-PR001/PROPN :/:/PUNCT MANAGEMENT/MANAGEMENT/PROPN AND/and/CCONJ TECHNICAL/TECHNICAL/PROPN GUIDELINES/guideline/VERB FOR/for/ADP THE/the/DET ESS/ESS/PROPN <head>PROCESS/process/NOUN</head> ''/''/PUNCT (/(/PUNCT Website/website/NOUN )/)/PUNCT ././PUNCT
process.NOUN.000128	process%1:04:00::	When/when/ADV the/the/DET same/same/ADJ input/input/NOUN arrives/arrive/VERB at/at/ADP heterogeneous/heterogeneous/ADJ executive/executive/ADJ entities/entity/NOUN ,/,/PUNCT the/the/DET only/only/ADJ consistent/consistent/ADJ output/output/NOUN is/be/AUX intuitively/intuitively/ADV generated/generate/VERB by/by/ADP the/the/DET intersection/intersection/NOUN of/of/ADP functions/function/NOUN in/in/ADP these/these/DET entities/entity/NOUN through/through/ADP the/the/DET multi-mode/multi-mode/ADJ judging/judging/NOUN <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000134	process%1:04:00::	<head>Processes/process/NOUN</head> often/often/ADV include/include/VERB many/many/ADJ unit/unit/NOUN operations/operation/NOUN ././PUNCT
process.NOUN.000138	process%1:04:00::	Failure/failure/NOUN by/by/ADP corrosion/corrosion/NOUN Materials/material/NOUN can/can/VERB be/be/AUX degraded/degrade/VERB by/by/ADP their/-PRON-/DET environment/environment/NOUN by/by/ADP corrosion/corrosion/NOUN <head>processes/process/NOUN</head> ,/,/PUNCT such/such/ADJ as/as/SCONJ rusting/rust/VERB in/in/ADP the/the/DET case/case/NOUN of/of/ADP iron/iron/NOUN and/and/CCONJ steel/steel/NOUN ././PUNCT
process.NOUN.000144	process%1:09:00::	It/-PRON-/PRON is/be/AUX important/important/ADJ for/for/ADP individuals/individual/NOUN to/to/PART be/be/AUX able/able/ADJ to/to/PART recognize/recognize/VERB when/when/ADV this/this/DET happens/happen/VERB ,/,/PUNCT and/and/CCONJ in/in/ADP the/the/DET <head>process/process/NOUN</head> of/of/ADP making/make/VERB amends/amend/NOUN ,/,/PUNCT have/have/AUX the/the/DET ability/ability/NOUN to/to/PART self-forgive/self-forgive/VERB ././PUNCT
process.NOUN.000148	process%1:09:00::	Interoception/interoception/NOUN is/be/AUX an/an/DET iterative/iterative/ADJ <head>process/process/NOUN</head> ,/,/PUNCT requiring/require/VERB the/the/DET interplay/interplay/NOUN between/between/ADP perception/perception/NOUN of/of/ADP body/body/NOUN states/state/NOUN and/and/CCONJ awareness/awareness/NOUN of/of/ADP these/these/DET states/state/NOUN to/to/PART generate/generate/VERB proper/proper/ADJ self-regulation/self-regulation/NOUN ././PUNCT
process.NOUN.000154	process%1:04:00::	The/the/DET critical/critical/ADJ piece/piece/NOUN of/of/ADP this/this/DET <head>process/process/NOUN</head> is/be/AUX to/to/PART include/include/VERB new/new/ADJ and/and/CCONJ revised/revise/VERB tests/test/NOUN as/as/SCONJ the/the/DET project/project/NOUN progresses/progress/VERB ././PUNCT
process.NOUN.000158	process%1:04:00::	Hidden/hide/VERB algebra/algebra/NOUN generalizes/generalize/VERB <head>process/process/NOUN</head> algebra/algebra/NOUN and/and/CCONJ transition/transition/NOUN system/system/NOUN approaches/approach/VERB ././PUNCT
process.NOUN.000164	process%1:04:00::	Stakeholders/stakeholder/NOUN '/'/PART requirements/requirement/NOUN are/be/AUX often/often/ADV revealed/reveal/VERB in/in/ADP this/this/DET <head>process/process/NOUN</head> ,/,/PUNCT with/with/ADP less/less/ADJ risk/risk/NOUN of/of/ADP either/either/CCONJ missing/miss/VERB requirements/requirement/NOUN ,/,/PUNCT or/or/CCONJ of/of/ADP over-specifying/over-specifying/ADJ (/(/PUNCT asking/ask/VERB for/for/ADP things/thing/NOUN that/that/DET are/be/AUX not/not/PART needed/need/VERB )/)/PUNCT ././PUNCT
process.NOUN.000168	process%1:04:00::	Systems/system/NOUN myopia/myopia/VERB A/a/DET third/third/ADJ point/point/NOUN of/of/ADP failure/failure/NOUN involves/involve/VERB focusing/focus/VERB only/only/ADV on/on/ADP DR/DR/PROPN without/without/ADP considering/consider/VERB the/the/DET larger/large/ADJ business/business/NOUN continuity/continuity/NOUN needs/need/VERB :/:/PUNCT ``/``/PUNCT Data/datum/NOUN and/and/CCONJ systems/system/NOUN restoration/restoration/NOUN after/after/ADP a/a/DET disaster/disaster/NOUN are/be/AUX essential/essential/ADJ ,/,/PUNCT but/but/CCONJ every/every/DET business/business/NOUN <head>process/process/NOUN</head> in/in/ADP your/-PRON-/DET organization/organization/NOUN will/will/VERB need/need/VERB IT/it/PRON support/support/NOUN ,/,/PUNCT and/and/CCONJ that/that/DET support/support/NOUN requires/require/VERB planning/planning/NOUN and/and/CCONJ resources/resource/NOUN ././PUNCT ``/``/PUNCT
process.NOUN.000174	process%1:04:00::	Web/Web/PROPN Piston/Piston/PROPN is/be/AUX a/a/DET Software/Software/PROPN &amp;/&amp;/CCONJ Web/Web/PROPN Hosting/Hosting/PROPN company/company/NOUN that/that/DET created/create/VERB and/and/CCONJ supports/support/VERB three/three/NUM major/major/ADJ products/service/products/service/NOUN ,/,/PUNCT the/the/DET Web/Web/PROPN Piston/Piston/PROPN Site/Site/PROPN Builder/Builder/PROPN ,/,/PUNCT Web/Web/PROPN Piston/Piston/PROPN I.C.E/I.C.E/PROPN ././PUNCT &amp;/&amp;/CCONJ Frupee.The/Frupee.The/PROPN Web/Web/PROPN Piston/Piston/PROPN Site/Site/PROPN Builder/Builder/PROPN is/be/AUX a/a/DET user-friendly/user-friendly/ADJ web/web/NOUN application/application/NOUN that/that/DET provides/provide/VERB step-by-step/step-by-step/NOUN instructions/instruction/NOUN throughout/throughout/ADP the/the/DET website/website/NOUN building/building/NOUN <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000178	process%1:09:00::	Emotional/emotional/ADJ labor/labor/NOUN is/be/AUX the/the/DET <head>process/process/NOUN</head> of/of/ADP managing/manage/VERB feelings/feeling/NOUN and/and/CCONJ expressions/expression/NOUN to/to/PART fulfill/fulfill/VERB the/the/DET emotional/emotional/ADJ requirements/requirement/NOUN of/of/ADP a/a/DET job/job/NOUN ././PUNCT
process.NOUN.000184	process%1:09:00::	Such/such/DET a/a/DET <head>process/process/NOUN</head> is/be/AUX also/also/ADV called/call/VERB visual/visual/ADJ saliency/saliency/NOUN detection.Generally/detection.generally/ADV speaking/speak/VERB ,/,/PUNCT there/there/PRON are/be/AUX two/two/NUM kinds/kind/NOUN of/of/ADP models/model/NOUN to/to/PART mimic/mimic/VERB the/the/DET bottom-up/bottom-up/PROPN saliency/saliency/NOUN mechanism/mechanism/NOUN ././PUNCT
process.NOUN.000188	process%1:09:00::	This/this/DET opponent/opponent/NOUN <head>process/process/NOUN</head> sets/set/VERB in/in/ADP after/after/ADP the/the/DET primary/primary/ADJ process/process/NOUN is/be/AUX quieted/quiet/VERB ././PUNCT
process.NOUN.000194	process%1:09:00::	Social/social/ADJ psychology/psychology/NOUN The/the/DET dual/dual/ADJ <head>process/process/NOUN</head> has/have/AUX impact/impact/NOUN on/on/ADP social/social/ADJ psychology/psychology/NOUN in/in/ADP such/such/ADJ domains/domain/NOUN as/as/SCONJ stereotyping/stereotyping/NOUN ,/,/PUNCT categorization/categorization/NOUN ,/,/PUNCT and/and/CCONJ judgment/judgment/NOUN ././PUNCT
process.NOUN.000198	process%1:09:00::	There/there/PRON are/be/AUX many/many/ADJ scientific/scientific/ADJ disciplines/discipline/NOUN that/that/DET study/study/NOUN <head>processes/process/NOUN</head> related/relate/VERB to/to/ADP the/the/DET mental/mental/NOUN ././PUNCT
process.NOUN.000204	process%1:09:00::	As/as/ADV well/well/ADV as/as/SCONJ directly/directly/ADV increasing/increase/VERB glucose/glucose/NOUN availability/availability/NOUN ,/,/PUNCT cortisol/cortisol/PROPN also/also/ADV suppresses/suppress/VERB the/the/DET highly/highly/ADV demanding/demanding/ADJ metabolic/metabolic/ADJ <head>processes/process/NOUN</head> of/of/ADP the/the/DET immune/immune/ADJ system/system/NOUN ,/,/PUNCT resulting/result/VERB in/in/ADP further/further/ADJ availability/availability/NOUN of/of/ADP glucose.Glucocorticoids/glucose.glucocorticoid/NOUN have/have/AUX many/many/ADJ important/important/ADJ functions/function/NOUN ,/,/PUNCT including/include/VERB modulation/modulation/NOUN of/of/ADP stress/stress/NOUN reactions/reaction/NOUN ,/,/PUNCT but/but/CCONJ in/in/ADP excess/excess/NOUN they/-PRON-/PRON can/can/VERB be/be/AUX damaging/damaging/ADJ ././PUNCT
process.NOUN.000208	process%1:09:00::	A/a/DET new/new/ADJ approach/approach/NOUN to/to/ADP cognitive/cognitive/ADJ development/development/NOUN :/:/PUNCT ontogenesis/ontogenesis/NOUN and/and/CCONJ the/the/DET <head>process/process/NOUN</head> of/of/ADP initiation/initiation/NOUN ``/``/PUNCT ././PUNCT
process.NOUN.000214	process%1:04:00::	In/in/ADP many/many/ADJ cases/case/NOUN ,/,/PUNCT a/a/DET virtual/virtual/ADJ data/data/NOUN room/room/NOUN is/be/AUX used/use/VERB to/to/PART facilitate/facilitate/VERB the/the/DET due/due/ADJ diligence/diligence/NOUN <head>process/process/NOUN</head> during/during/ADP an/an/DET M/M/PROPN &amp;/&amp;/CCONJ A/A/PROPN transaction/transaction/NOUN ,/,/PUNCT loan/loan/NOUN syndication/syndication/NOUN ,/,/PUNCT or/or/CCONJ private/private/ADJ equity/equity/NOUN and/and/CCONJ venture/venture/NOUN capital/capital/NOUN transactions/transaction/NOUN ././PUNCT
process.NOUN.000218	process%1:04:00::	It/-PRON-/PRON addresses/address/VERB how/how/ADV eTom/eTom/PROPN <head>process/process/NOUN</head> elements/element/NOUN and/and/CCONJ flows/flow/NOUN can/can/VERB be/be/AUX used/use/VERB to/to/PART support/support/VERB the/the/DET processes/process/NOUN identified/identify/VERB in/in/ADP ITIL.IBM/itil.ibm/NOUN Tivoli/Tivoli/PROPN Unified/Unified/PROPN Process/Process/PROPN (/(/PUNCT ITUP/ITUP/PROPN )/)/PUNCT is/be/AUX aligned/align/VERB with/with/ADP ITIL/ITIL/PROPN ,/,/PUNCT but/but/CCONJ is/be/AUX presented/present/VERB as/as/SCONJ a/a/DET complete/complete/ADJ ,/,/PUNCT integrated/integrated/ADJ process/process/NOUN model/model/NOUN compatible/compatible/ADJ with/with/ADP IBM/IBM/PROPN 's/'s/PART products.FitSM/products.fitsm/NOUN is/be/AUX a/a/DET standard/standard/NOUN for/for/ADP lightweight/lightweight/ADJ service/service/NOUN management/management/NOUN ././PUNCT
process.NOUN.000224	process%1:04:00::	Though/though/SCONJ not/not/PART required/require/VERB ,/,/PUNCT enabling/enable/VERB technologies/technology/NOUN are/be/AUX often/often/ADV used/use/VERB with/with/ADP BPM.As/bpm.as/NOUN an/an/DET approach/approach/NOUN ,/,/PUNCT BPM/BPM/PROPN sees/see/VERB <head>processes/process/NOUN</head> as/as/SCONJ important/important/ADJ assets/asset/NOUN of/of/ADP an/an/DET organization/organization/NOUN that/that/DET must/must/VERB be/be/AUX understood/understand/VERB ,/,/PUNCT managed/manage/VERB ,/,/PUNCT and/and/CCONJ developed/develop/VERB to/to/PART announce/announce/VERB and/and/CCONJ deliver/deliver/VERB value-added/value-added/ADJ products/product/NOUN and/and/CCONJ services/service/NOUN to/to/ADP clients/client/NOUN or/or/CCONJ customers/customer/NOUN ././PUNCT
process.NOUN.000228	process%1:04:00::	Data/datum/NOUN masking/mask/VERB invariably/invariably/ADV becomes/become/VERB the/the/DET part/part/NOUN of/of/ADP these/these/DET <head>processes/process/NOUN</head> in/in/ADP SDLC/SDLC/PROPN as/as/SCONJ the/the/DET development/development/NOUN environments/environment/NOUN '/'/PART SLAs/sla/NOUN are/be/AUX usually/usually/ADV not/not/PART as/as/ADV stringent/stringent/ADJ as/as/SCONJ the/the/DET production/production/NOUN environments/environment/NOUN '/'/PART SLAs/sla/NOUN regardless/regardless/ADV of/of/ADP whether/whether/SCONJ application/application/NOUN is/be/AUX hosted/host/VERB in/in/ADP the/the/DET cloud/cloud/NOUN or/or/CCONJ on-premises/on-premise/NOUN ././PUNCT
process.NOUN.000234	process%1:10:00::	The/the/DET assignment/assignment/NOUN for/for/ADP the/the/DET benefit/benefit/NOUN of/of/ADP creditor/creditor/NOUN â€™/'/PUNCT s/s/PART <head>process/process/NOUN</head> is/be/AUX similar/similar/ADJ in/in/ADP character/character/NOUN to/to/ADP a/a/DET Chapter/chapter/NOUN 7/7/NUM bankruptcy/bankruptcy/NOUN and/and/CCONJ parallels/parallel/NOUN some/some/DET of/of/ADP the/the/DET same/same/ADJ procedures/procedure/NOUN ,/,/PUNCT but/but/CCONJ is/be/AUX not/not/PART an/an/DET actual/actual/ADJ ``/``/PUNCT bankruptcy/bankruptcy/NOUN ``/``/PUNCT in/in/ADP the/the/DET form/form/NOUN the/the/DET word/word/NOUN is/be/AUX used/use/VERB in/in/ADP the/the/DET United/United/PROPN States/States/PROPN ././PUNCT
process.NOUN.000238	process%1:09:00::	The/the/DET disease/disease/NOUN <head>process/process/NOUN</head> is/be/AUX associated/associate/VERB with/with/ADP plaques/plaque/NOUN and/and/CCONJ tangles/tangle/NOUN in/in/ADP the/the/DET brain/brain/NOUN ././PUNCT
process.NOUN.000244	process%1:09:00::	Moscovitch/Moscovitch/PROPN is/be/AUX a/a/DET leading/lead/VERB neuropsychologist/neuropsychologist/NOUN ,/,/PUNCT with/with/ADP over/over/ADP 150/150/NUM research/research/NOUN articles/article/NOUN focusing/focus/VERB mainly/mainly/ADV on/on/ADP the/the/DET neural/neural/ADJ substrates/substrate/NOUN of/of/ADP high-level/high-level/ADJ cognitive/cognitive/ADJ <head>processes/process/NOUN</head> such/such/ADJ as/as/SCONJ memory/memory/NOUN ,/,/PUNCT attention/attention/NOUN ,/,/PUNCT and/and/CCONJ recognition/recognition/NOUN of/of/ADP faces/face/NOUN and/and/CCONJ objects/object/NOUN ././PUNCT
process.NOUN.000248	process%1:04:00::	Acquiring/acquire/VERB detailed/detailed/ADJ 3D/3d/ADJ information/information/NOUN ,/,/PUNCT 3D/3d/ADJ fingerprint/fingerprint/NOUN scanners/scanner/NOUN take/take/VERB a/a/DET digital/digital/ADJ approach/approach/NOUN to/to/ADP the/the/DET analog/analog/NOUN <head>process/process/NOUN</head> of/of/ADP pressing/press/VERB or/or/CCONJ rolling/roll/VERB the/the/DET finger/finger/NOUN ././PUNCT
process.NOUN.000254	process%1:09:00::	For/for/ADP Popper/Popper/PROPN ,/,/PUNCT theories/theory/NOUN are/be/AUX accepted/accept/VERB or/or/CCONJ rejected/reject/VERB via/via/ADP a/a/DET sort/sort/NOUN of/of/ADP selection/selection/NOUN <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000258	process%1:04:00::	Defects/defect/NOUN are/be/AUX automatically/automatically/ADV noted/note/VERB and/and/CCONJ logged.With/logged.with/NOUN BPV/BPV/PROPN software/software/NOUN ,/,/PUNCT the/the/DET business/business/NOUN <head>process/process/NOUN</head> must/must/VERB first/first/ADV be/be/AUX ``/``/PUNCT captured/capture/VERB ``/``/PUNCT in/in/ADP the/the/DET BPV/BPV/PROPN software/software/NOUN system/system/NOUN so/so/SCONJ that/that/SCONJ it/-PRON-/PRON can/can/VERB be/be/AUX automatically/automatically/ADV executed/execute/VERB ././PUNCT
